x,y
40.5175524339395,0.0017397780437844361
40.52006264788113,0.0017377139814349913
40.522572861822795,0.0017356535465489033
40.52508307576446,0.0017335967307639004
40.52759328970612,0.001731543525741353
40.53010350364775,0.001729493923166247
40.53261371758941,0.0017274479147470075
40.535123931531075,0.0017254054922155693
40.53763414547274,0.0017233666473271912
40.5401443594144,0.0017213313718604207
40.54265457335603,0.0017192996576170208
40.54516478729769,0.0017172714964218106
40.547675001239355,0.0017152468801227285
40.55018521518102,0.0017132258005906598
40.55269542912265,0.0017112082497194047
40.55520564306431,0.0017091942194255151
40.557715857005974,0.001707183701648354
40.560226070947635,0.0017051766883499294
40.56273628488927,0.0017031731715148645
40.56524649883093,0.0017011731431502317
40.56775671277259,0.0016991765952856167
40.570266926714254,0.0016971835199729446
40.572777140655916,0.0016951939092864489
40.57528735459755,0.001693207755322593
40.57779756853921,0.001691225050199931
40.58030778248087,0.0016892457860591549
40.582817996422534,0.0016872699550629369
40.58532821036417,0.0016852975493959056
40.58783842430583,0.0016833285612644759
40.59034863824749,0.0016813629828969132
40.59285885218915,0.0016794008065431805
40.595369066130786,0.0016774420244749
40.59787928007245,0.0016754866289852048
40.60038949401411,0.0016735346123887887
40.60289970795577,0.001671585967021756
40.605409921897405,0.0016696406852415948
40.607920135839066,0.001667698759427009
40.61043034978073,0.0016657601819779929
40.61294056372239,0.0016638249453156744
40.61545077766405,0.0016618930418822472
40.617960991605685,0.0016599644641409534
40.62047120554735,0.0016580392045759023
40.62298141948901,0.0016561172556921477
40.62549163343067,0.0016541986100155252
40.6280018473723,0.0016522832600926317
40.630512061313965,0.0016503711984906645
40.63302227525563,0.0016484624177974924
40.63553248919729,0.0016465569106215016
40.63804270313892,0.0016446546695915595
40.64055291708058,0.00164275568735687
40.643063131022245,0.0016408599565870489
40.64557334496391,0.0016389674699719453
40.64808355890557,0.0016370782202216171
40.6505937728472,0.0016351922000662812
40.653103986788864,0.0016333094022561562
40.655614200730525,0.0016314298195615365
40.65812441467219,0.0016295534447726325
40.66063462861382,0.0016276802706995533
40.66314484255548,0.0016258102901721564
40.665655056497144,0.0016239434960401092
40.668165270438806,0.00162207988117274
40.67067548438044,0.0016202194384590193
40.6731856983221,0.0016183621608074077
40.67569591226376,0.0016165080411459217
40.678206126205424,0.0016146570724219888
40.68071634014706,0.0016128092476024223
40.68322655408872,0.0016109645596732686
40.68573676803038,0.001609123001639891
40.68824698197204,0.0016072845665268008
40.690757195913704,0.0016054492473776313
40.69326740985534,0.001603617037255085
40.695777623797,0.0016017879292408049
40.69828783773866,0.0015999619164354234
40.70079805168032,0.0015981389919584197
40.703308265621956,0.0015963191489481126
40.70581847956362,0.0015945023805614997
40.70832869350528,0.0015926886799743358
40.71083890744694,0.0015908780403809828
40.713349121388575,0.0015890704549943902
40.71585933533024,0.0015872659170459596
40.7183695492719,0.001585464419785596
40.72087976321356,0.0015836659564815822
40.72338997715522,0.0015818705204205276
40.725900191096855,0.0015800781049073417
40.72841040503852,0.0015782887032650774
40.73092061898018,0.0015765023088350103
40.73343083292184,0.001574718914976492
40.73594104686347,0.0015729385150669312
40.738451260805135,0.0015711611025016605
40.7409614747468,0.0015693866706939954
40.74347168868846,0.001567615213075097
40.74598190263009,0.0015658467230939568
40.748492116571754,0.0015640811942172622
40.751002330513415,0.0015623186199294483
40.75351254445508,0.0015605589937325774
40.75602275839674,0.0015588023091462884
40.75853297233837,0.0015570485597077729
40.761043186280034,0.0015552977389716278
40.763553400221696,0.0015535498405099284
40.76606361416336,0.0015518048579120888
40.76857382810499,0.0015500627847848457
40.77108404204665,0.0015483236147521304
40.773594255988314,0.0015465873414551208
40.776104469929976,0.0015448539585521193
40.77861468387161,0.0015431234597185338
40.78112489781327,0.0015413958386467394
40.78363511175493,0.0015396710890461498
40.786145325696594,0.0015379492046430855
40.78865553963823,0.0015362301791807477
40.79116575357989,0.0015345140064190988
40.79367596752155,0.0015328006801349206
40.79618618146321,0.0015310901941216924
40.798696395404875,0.0015293825421895354
40.80120660934651,0.0015276777181652014
40.80371682328817,0.0015259757158919403
40.80622703722983,0.001524276529229545
40.80873725117149,0.0015225801520542506
40.81124746511313,0.0015208865782586922
40.81375767905479,0.0015191958017517992
40.81626789299645,0.001517507816458842
40.81877810693811,0.0015158226163213212
40.821288320879745,0.0015141401952969335
40.82379853482141,0.0015124605473594652
40.82630874876307,0.001510783666498839
40.82881896270473,0.0015091095467209988
40.83132917664639,0.0015074381820478688
40.833839390588025,0.0015057695665173355
40.83634960452969,0.0015041036941831028
40.83885981847135,0.0015024405591147717
40.84137003241301,0.001500780155397709
40.843880246354644,0.0014991224771330387
40.846390460296305,0.001497467518437505
40.84890067423797,0.0014958152734435566
40.85141088817963,0.0014941657362992024
40.85392110212126,0.0014925189011680113
40.856431316062924,0.0014908747622289908
40.858941530004586,0.001489233313676637
40.86145174394625,0.0014875945497208264
40.86396195788788,0.0014859584645868014
40.86647217182954,0.0014843250525150358
40.868982385771204,0.0014826943077613194
40.871492599712866,0.0014810662245966185
40.87400281365453,0.0014794407973070577
40.87651302759616,0.0014778180201938792
40.87902324153782,0.001476197887573335
40.881533455479484,0.001474580393776744
40.884043669421146,0.001472965533150371
40.88655388336278,0.0014713533000554203
40.88906409730444,0.0014697436888679134
40.8915743112461,0.001468136693978749
40.894084525187765,0.0014665323097935914
40.8965947391294,0.0014649305307328565
40.89910495307106,0.0014633313512315916
40.90161516701272,0.001461734765739545
40.90412538095438,0.0014601407687210384
40.906635594896045,0.0014585493546549495
40.90914580883768,0.0014569605180346809
40.91165602277934,0.0014553742533680379
40.914166236721,0.0014537905551773001
40.91667645066266,0.0014522094179991016
40.9191866646043,0.0014506308363844177
40.92169687854596,0.001449054804898456
40.92420709248762,0.0014474813181207182
40.92671730642928,0.001445910370644879
40.929227520370915,0.0014443419570787832
40.93173773431258,0.001442776072044329
40.93424794825424,0.0014412127101775312
40.9367581621959,0.0014396518661284072
40.939268376137534,0.0014380935345609707
40.941778590079196,0.0014365377101531113
40.94428880402086,0.0014349843875966642
40.94679901796252,0.001433433561597296
40.94930923190418,0.0014318852268744803
40.951819445845814,0.0014303393781614614
40.954329659787476,0.0014287960102051633
40.95683987372914,0.0014272551177662302
40.9593500876708,0.0014257166956189303
40.96186030161243,0.001424180738551144
40.964370515554094,0.0014226472413642456
40.966880729495756,0.0014211161988731777
40.96939094343742,0.0014195876059063344
40.97190115737905,0.0014180614573055471
40.97441137132071,0.0014165377479259912
40.976921585262374,0.0014150164726362334
40.979431799204036,0.0014134976263181294
40.9819420131457,0.001411981203866801
40.98445222708733,0.0014104672001906053
40.98696244102899,0.0014089556102110325
40.989472654970655,0.0014074464288627688
40.99198286891232,0.0014059396510935826
40.99449308285395,0.0014044352718643215
40.99700329679561,0.0014029332861488061
40.99951351073727,0.0014014336889338855
41.002023724678935,0.0013999364752193403
41.00453393862057,0.0013984416400178673
41.00704415256223,0.0013969491783549788
41.00955436650389,0.0013954590852690587
41.01206458044555,0.001393971355811264
41.014574794387215,0.0013924859850454974
41.01708500832885,0.0013910029680483818
41.01959522227051,0.0013895222999091602
41.02210543621217,0.0013880439757297624
41.024615650153834,0.0013865679906246875
41.02712586409547,0.0013850943397210056
41.02963607803713,0.0013836230181582538
41.03214629197879,0.0013821540210884969
41.03465650592045,0.0013806873436762227
41.037166719862086,0.0013792229810983363
41.03967693380375,0.0013777609285440587
41.04218714774541,0.00137630118121499
41.04469736168707,0.0013748437343249985
41.047207575628704,0.0013733885831002243
41.049717789570366,0.0013719357227789722
41.05222800351203,0.001370485148611776
41.05473821745369,0.0013690368558612967
41.05724843139535,0.0013675908398022923
41.059758645336984,0.0013661470957216123
41.062268859278646,0.0013647056189180883
41.06477907322031,0.0013632664047025964
41.06728928716197,0.0013618294483979507
41.0697995011036,0.001360394745338909
41.072309715045265,0.0013589622908720706
41.074819928986926,0.001357532080355928
41.07733014292859,0.00135610410916078
41.07984035687022,0.0013546783726687142
41.08235057081188,0.001353254866273523
41.084860784753545,0.0013518335853807488
41.08737099869521,0.0013504145254075958
41.08988121263687,0.0013489976817829099
41.0923914265785,0.0013475830499471524
41.09490164052016,0.0013461706253523062
41.097411854461825,0.0013447604034619398
41.09992206840349,0.0013433523797511055
41.10243228234512,0.0013419465497063316
41.10494249628678,0.0013405429088255375
41.10745271022844,0.0013391414526180826
41.109962924170105,0.0013377421766046704
41.11247313811174,0.0013363450763173596
41.1149833520534,0.0013349501472994423
41.11749356599506,0.0013335573851055293
41.120003779936724,0.001332166785301441
41.12251399387836,0.0013307783434642006
41.12502420782002,0.0013293920551819534
41.12753442176168,0.0013280079160540173
41.13004463570334,0.0013266259216907828
41.132554849645004,0.0013252460677137072
41.13506506358664,0.0013238683497552878
41.1375752775283,0.001322492763458972
41.14008549146996,0.0013211193044792159
41.14259570541162,0.0013197479684813863
41.145105919353256,0.0013183787511417669
41.14761613329492,0.0013170116481474557
41.15012634723658,0.0013156466551964368
41.15263656117824,0.0013142837679974689
41.155146775119874,0.0013129229822701025
41.157656989061536,0.0013115642937445713
41.1601672030032,0.0013102076981618633
41.16267741694486,0.0013088531912736246
41.16518763088652,0.001307500768842139
41.167697844828155,0.0013061504266403175
41.170208058769816,0.0013048021604516
41.17271827271148,0.0013034559660700196
41.17522848665314,0.0013021118393001137
41.17773870059477,0.0013007697759569118
41.180248914536435,0.0012994297718658583
41.1827591284781,0.0012980918228628591
41.18526934241976,0.0012967559247941986
41.18777955636139,0.0012954220735165404
41.19028977030305,0.0012940902648968281
41.192799984244715,0.0012927604948123539
41.19531019818638,0.0012914327591506609
41.19782041212801,0.0012901070538095499
41.20033062606967,0.0012887833746969832
41.20284084001133,0.0012874617177311442
41.205351053952995,0.0012861420788403551
41.20786126789466,0.0012848244539630585
41.21037148183629,0.0012835088390477922
41.21288169577795,0.0012821952300531173
41.215391909719614,0.0012808836229476683
41.217902123661275,0.0012795740137100588
41.22041233760291,0.0012782663983288967
41.22292255154457,0.001276960772802681
41.22543276548623,0.0012756571331398719
41.227942979427894,0.0012743554753587975
41.23045319336953,0.0012730557954876518
41.23296340731119,0.0012717580895644167
41.23547362125285,0.0012704623536369092
41.23798383519451,0.0012691685837627014
41.240494049136174,0.0012678767760091073
41.24300426307781,0.001266586926453166
41.24551447701947,0.0012652990311815544
41.24802469096113,0.0012640130862906459
41.25053490490279,0.001262729087886433
41.253045118844426,0.0012614470320845112
41.25555533278609,0.0012601669150100073
41.25806554672775,0.0012588887327976371
41.26057576066941,0.001257612481591612
41.263085974611045,0.0012563381575456422
41.265596188552706,0.0012550657568228603
41.26810640249437,0.0012537952755958702
41.27061661643603,0.0012525267100466644
41.27312683037766,0.0012512600563666298
41.275637044319325,0.0012499953107564562
41.27814725826099,0.0012487324694261984
41.28065747220265,0.0012474715285951945
41.28316768614431,0.0012462124844920517
41.28567790008594,0.0012449553333546293
41.288188114027605,0.0012437000714299615
41.29069832796927,0.0012424466949743065
41.29320854191093,0.0012411952002530787
41.29571875585256,0.0012399455835408356
41.29822896979422,0.0012386978411211998
41.300739183735885,0.0012374519692869212
41.30324939767755,0.0012362079643397869
41.30575961161918,0.0012349658225906314
41.30826982556084,0.0012337255403592458
41.310780039502504,0.0012324871139744438
41.313290253444166,0.0012312505397739767
41.31580046738583,0.0012300158141045185
41.31831068132746,0.0012287829333216546
41.32082089526912,0.0012275518937898094
41.323331109210784,0.0012263226918822906
41.325841323152446,0.001225095323981218
41.32835153709408,0.0012238697864775227
41.33086175103574,0.0012226460757708629
41.3333719649774,0.0012214241882696896
41.335882178919064,0.001220204120391158
41.3383923928607,0.001218985868561136
41.34090260680236,0.001217769429214118
41.34341282074402,0.0012165547987932875
41.34592303468568,0.0012153419737504412
