x,y
29.24418162196642,0.0005800301476549315
29.24669183590808,0.0005803921463140481
29.249202049849742,0.0005807545389820715
29.251712263791404,0.0005811173261644002
29.254222477733038,0.0005814805083673257
29.2567326916747,0.000581844086098046
29.25924290561636,0.0005822080598646471
29.261753119558023,0.000582572430176118
29.264263333499656,0.0005829371975423435
29.266773547441318,0.0005833023624741255
29.26928376138298,0.0005836679254831588
29.27179397532464,0.0005840338870820484
29.274304189266275,0.0005844002477843013
29.276814403207936,0.0005847670081043519
29.279324617149598,0.0005851341685575307
29.28183483109126,0.0005855017296600867
29.28434504503292,0.0005858696919291846
29.286855258974555,0.0005862380558829018
29.289365472916217,0.000586606822040248
29.29187568685788,0.00058697599092114
29.29438590079954,0.0005873455630464217
29.296896114741173,0.0005877155389378588
29.299406328682835,0.000588085919118153
29.301916542624497,0.000588456704110922
29.30442675656616,0.0005888278944407203
29.306936970507792,0.0005891994906330243
29.309447184449454,0.0005895714932142621
29.311957398391115,0.00058994390271178
29.314467612332777,0.0005903167196538681
29.31697782627444,0.0005906899445697527
29.319488040216072,0.0005910635779895996
29.321998254157734,0.0005914376204445281
29.324508468099395,0.0005918120724665885
29.327018682041057,0.0005921869345887813
29.32952889598269,0.0005925622073450534
29.332039109924352,0.0005929378912703098
29.334549323866014,0.0005933139869003984
29.337059537807676,0.0005936904947721225
29.33956975174931,0.0005940674154232381
29.34207996569097,0.0005944447493924694
29.344590179632632,0.000594822497219489
29.347100393574294,0.0005952006594449314
29.349610607515928,0.0005955792366103934
29.35212082145759,0.0005959582292584482
29.35463103539925,0.0005963376379326215
29.357141249340913,0.0005967174631774127
29.359651463282574,0.0005970977055382907
29.362161677224208,0.0005974783655616953
29.36467189116587,0.0005978594437950486
29.36718210510753,0.0005982409407867419
29.369692319049193,0.0005986228570861431
29.372202532990826,0.0005990051932435983
29.374712746932488,0.0005993879498104503
29.37722296087415,0.0005997711273390085
29.37973317481581,0.0006001547263825766
29.382243388757445,0.0006005387474954388
29.384753602699107,0.0006009231912328825
29.38726381664077,0.000601308058151174
29.38977403058243,0.0006016933488075792
29.39228424452409,0.0006020790637603555
29.394794458465725,0.0006024652035687584
29.397304672407387,0.0006028517687930507
29.39981488634905,0.0006032387599944872
29.40232510029071,0.0006036261777353302
29.404835314232344,0.0006040140225788404
29.407345528174005,0.0006044022950893025
29.409855742115667,0.0006047909958319932
29.41236595605733,0.0006051801253732098
29.414876169998962,0.0006055696842802546
29.417386383940624,0.0006059596731214604
29.419896597882286,0.0006063500924661637
29.422406811823947,0.0006067409428847243
29.42491702576558,0.0006071322249485203
29.427427239707242,0.0006075239392299653
29.429937453648904,0.0006079160863024852
29.432447667590566,0.0006083086667405396
29.434957881532227,0.0006087016811196131
29.43746809547386,0.0006090951300162246
29.439978309415523,0.0006094890140079329
29.442488523357184,0.0006098833336733226
29.444998737298846,0.0006102780895920209
29.44750895124048,0.0006106732823446889
29.45001916518214,0.0006110689125130441
29.452529379123803,0.0006114649806798344
29.455039593065464,0.0006118614874288582
29.457549807007098,0.0006122584333449563
29.46006002094876,0.0006126558190140359
29.46257023489042,0.0006130536450230404
29.465080448832083,0.0006134519119599737
29.467590662773745,0.0006138506204138959
29.470100876715378,0.000614249770974922
29.47261109065704,0.0006146493642342393
29.4751213045987,0.0006150494007840855
29.477631518540363,0.000615449881217769
29.480141732481997,0.0006158508061296607
29.48265194642366,0.0006162521761152136
29.48516216036532,0.0006166539917709372
29.48767237430698,0.0006170562536944225
29.490182588248615,0.0006174589624843296
29.492692802190277,0.0006178621187404092
29.49520301613194,0.0006182657230634825
29.4977132300736,0.0006186697760554527
29.500223444015234,0.000619074278319305
29.502733657956895,0.0006194792304591273
29.505243871898557,0.0006198846330800793
29.50775408584022,0.0006202904867884164
29.51026429978188,0.0006206967921914894
29.512774513723514,0.0006211035498977399
29.515284727665176,0.000621510760516717
29.517794941606837,0.0006219184246590613
29.5203051555485,0.0006223265429365171
29.522815369490132,0.0006227351159619293
29.525325583431794,0.0006231441443492607
29.527835797373456,0.0006235536287135744
29.530346011315117,0.0006239635696710431
29.53285622525675,0.0006243739678389535
29.535366439198413,0.0006247848238357167
29.537876653140074,0.0006251961382808521
29.540386867081736,0.0006256079117950019
29.542897081023398,0.0006260201449999304
29.54540729496503,0.0006264328385185219
29.547917508906693,0.0006268459929748032
29.550427722848355,0.0006272596089939132
29.552937936790016,0.0006276736872021289
29.55544815073165,0.0006280882282268587
29.55795836467331,0.000628503232696657
29.560468578614973,0.0006289187012412035
29.562978792556635,0.0006293346344913254
29.565489006498268,0.0006297510330789878
29.56799922043993,0.0006301678976373125
29.57050943438159,0.0006305852288005587
29.573019648323253,0.0006310030272041376
29.575529862264887,0.0006314212934846088
29.57804007620655,0.000631840028279703
29.58055029014821,0.0006322592322282897
29.58306050408987,0.0006326789059704057
29.585570718031533,0.0006330990501472491
29.588080931973167,0.0006335196654011779
29.59059114591483,0.0006339407523757291
29.59310135985649,0.0006343623117155951
29.595611573798152,0.0006347843440666468
29.598121787739785,0.0006352068500759227
29.600632001681447,0.0006356298303916503
29.60314221562311,0.0006360532856632209
29.60565242956477,0.0006364772165412165
29.608162643506404,0.0006369016236773923
29.610672857448066,0.0006373265077247075
29.613183071389727,0.0006377518693372926
29.61569328533139,0.0006381777091704764
29.61820349927305,0.0006386040278807771
29.620713713214684,0.0006390308261259081
29.623223927156346,0.0006394581045647922
29.625734141098008,0.0006398858638575408
29.62824435503967,0.0006403141046654703
29.630754568981303,0.0006407428276510988
29.633264782922964,0.0006411720334781704
29.635774996864626,0.00064160172281162
29.638285210806288,0.0006420318963176038
29.64079542474792,0.0006424625546634872
29.643305638689583,0.0006428936985178684
29.645815852631245,0.0006433253285505529
29.648326066572906,0.0006437574454325721
29.650836280514568,0.0006441900498361845
29.6533464944562,0.000644623142434871
29.655856708397863,0.0006450567239033592
29.658366922339525,0.0006454907949175929
29.660877136281186,0.0006459253561547595
29.66338735022282,0.0006463604082932769
29.66589756416448,0.0006467959520128218
29.668407778106143,0.0006472319879942965
29.670917992047805,0.0006476685169198569
29.67342820598944,0.0006481055394729012
29.6759384199311,0.0006485430563380946
29.67844863387276,0.000648981068201339
29.680958847814424,0.0006494195757498015
29.683469061756057,0.0006498585796719003
29.68597927569772,0.0006502980806573328
29.68848948963938,0.0006507380793970427
29.690999703581042,0.0006511785765832471
29.693509917522704,0.0006516195729094343
29.696020131464337,0.0006520610690703571
29.698530345406,0.0006525030657620595
29.70104055934766,0.0006529455636818494
29.703550773289322,0.0006533885635283181
29.706060987230956,0.0006538320660013355
29.708571201172617,0.0006542760718020717
29.71108141511428,0.000654720581632971
29.71359162905594,0.0006551655961977719
29.716101842997574,0.0006556111162015026
29.718612056939236,0.0006560571423505045
29.721122270880898,0.0006565036753523997
29.72363248482256,0.0006569507159161202
29.72614269876422,0.0006573982647519001
29.728652912705854,0.0006578463225712778
29.731163126647516,0.0006582948900871157
29.733673340589178,0.0006587439680135728
29.73618355453084,0.0006591935570661322
29.738693768472473,0.0006596436579615854
29.741203982414135,0.0006600942714180639
29.743714196355796,0.0006605453981550078
29.746224410297458,0.000660997038893186
29.74873462423909,0.0006614491943546934
29.751244838180753,0.0006619018652629744
29.753755052122415,0.0006623550523427894
29.756265266064077,0.0006628087563202437
29.75877548000571,0.0006632629779227798
29.76128569394737,0.0006637177178791943
29.763795907889033,0.0006641729769196198
29.766306121830695,0.0006646287557755401
29.768816335772357,0.000665085055179793
29.77132654971399,0.000665541875866563
29.773836763655652,0.0006659992185714119
29.776346977597314,0.0006664570840312435
29.778857191538975,0.0006669154729843304
29.78136740548061,0.0006673743861703081
29.78387761942227,0.0006678338243301958
29.786387833363932,0.0006682937882063706
29.788898047305594,0.0006687542785425858
29.791408261247227,0.0006692152960839727
29.79391847518889,0.0006696768415770564
29.79642868913055,0.0006701389157697291
29.798938903072212,0.0006706015194112786
29.801449117013874,0.0006710646532523791
29.803959330955507,0.0006715283180450923
29.80646954489717,0.0006719925145428936
29.80897975883883,0.0006724572435006396
29.811489972780493,0.0006729225056745934
29.814000186722126,0.000673388301822419
29.816510400663788,0.0006738546327032016
29.81902061460545,0.000674321499077422
29.82153082854711,0.0006747889017069817
29.824041042488744,0.0006752568413551897
29.826551256430406,0.0006757253187867926
29.829061470372068,0.0006761943347679443
29.83157168431373,0.0006766638900662291
29.834081898255363,0.0006771339854506534
29.836592112197025,0.0006776046216916726
29.839102326138686,0.00067807579956116
29.841612540080348,0.0006785475198324342
29.84412275402201,0.0006790197832802511
29.846632967963643,0.0006794925906808084
29.849143181905305,0.000679965942811765
29.851653395846967,0.0006804398404522152
29.85416360978863,0.000680914284382711
29.85667382373026,0.0006813892753852562
29.859184037671923,0.0006818648142433308
29.861694251613585,0.0006823409017418581
29.864204465555247,0.0006828175386672361
29.86671467949688,0.0006832947258073247
29.869224893438542,0.0006837724639514743
29.871735107380204,0.0006842507538904905
29.874245321321865,0.0006847295964166646
29.876755535263527,0.0006852089923237707
29.87926574920516,0.000685688942407061
29.881775963146822,0.0006861694474632916
29.884286177088484,0.0006866505082906943
29.886796391030146,0.0006871321256890011
29.88930660497178,0.0006876143004594345
29.89181681891344,0.0006880970334047371
29.894327032855102,0.0006885803253291346
29.896837246796764,0.0006890641770383692
29.899347460738397,0.0006895485893396882
29.90185767468006,0.0006900335630418674
29.90436788862172,0.0006905190989551848
29.906878102563383,0.0006910051978914419
29.909388316505044,0.0006914918606639676
29.911898530446678,0.0006919790880876076
29.91440874438834,0.0006924668809787593
29.91691895833,0.000692955240155334
29.919429172271663,0.000693444166436785
29.921939386213296,0.0006939336606441026
29.924449600154958,0.0006944237235998365
29.92695981409662,0.0006949143561280654
29.92947002803828,0.0006954055590544258
29.931980241979915,0.0006958973332061001
29.934490455921576,0.0006963896794118464
29.937000669863238,0.0006968825985019648
29.9395108838049,0.0006973760913083259
29.942021097746533,0.0006978701586643604
29.944531311688195,0.0006983648014050898
29.947041525629857,0.0006988600203670888
29.94955173957152,0.0006993558163885182
29.95206195351318,0.0006998521903091161
29.954572167454813,0.0007003491429702035
29.957082381396475,0.0007008466752147031
29.959592595338137,0.0007013447878871118
29.9621028092798,0.0007018434818335294
29.964613023221432,0.0007023427579016455
29.967123237163094,0.0007028426169407695
29.969633451104755,0.0007033430598018
29.972143665046417,0.0007038440873372462
29.97465387898805,0.0007043457004012302
29.977164092929712,0.000704847899849499
29.979674306871374,0.0007053506865394073
29.982184520813036,0.0007058540613299376
29.984694734754697,0.0007063580250816979
29.98720494869633,0.0007068625786569172
29.989715162637992,0.0007073677229194825
29.992225376579654,0.0007078734587348923
29.994735590521316,0.000708379786970298
29.99724580446295,0.0007088867084944871
29.99975601840461,0.0007093942241779093
30.002266232346273,0.0007099023348926536
30.004776446287934,0.0007104110415124666
30.007286660229568,0.0007109203449127479
30.00979687417123,0.0007114302459705786
30.01230708811289,0.0007119407455646872
30.014817302054553,0.0007124518445754766
30.017327515996186,0.0007129635438850178
30.019837729937848,0.0007134758443770793
30.02234794387951,0.0007139887469370891
30.02485815782117,0.0007145022524521663
30.027368371762833,0.0007150163618111187
30.029878585704466,0.0007155310759044401
30.032388799646128,0.0007160463956243369
30.03489901358779,0.0007165623218646968
30.03740922752945,0.0007170788555211198
30.039919441471085,0.0007175959974909017
30.042429655412747,0.0007181137486730708
30.04493986935441,0.0007186321099683486
30.04745008329607,0.0007191510822791835
30.049960297237703,0.0007196706665097392
30.052470511179365,0.0007201908635659225
30.054980725121027,0.0007207116743553519
30.05749093906269,0.0007212330997873857
