shift (ppm),intensity (a.u.)
40.38958600309104,0.0012797577958645245
40.39245819960024,0.0012812508748128303
40.39533039610947,0.0012827465715480632
40.398202592618674,0.0012842448921029704
40.401074789127875,0.0012857458425275248
40.403946985637106,0.0012872494288889568
40.40681918214631,0.0012887556572717502
40.40969137865551,0.001290264533777803
40.41256357516474,0.001291776064526438
40.41543577167394,0.001293290255654409
40.41830796818314,0.0012948071133160645
40.42118016469237,0.001296326643683347
40.424052361201575,0.0012978488529458198
40.42692455771078,0.0012993737473108095
40.42979675422001,0.001300901333003423
40.43266895072921,0.001302431616266563
40.43554114723841,0.0013039646033610817
40.43841334374764,0.0013055003005657884
40.44128554025684,0.0013070387141774756
40.44415773676607,0.001308579850511076
40.447029933275275,0.001310123715899614
40.449902129784476,0.001311670316694359
40.45277432629371,0.0013132196592648589
40.45564652280291,0.0013147717499989414
40.45851871931211,0.0013163265953028778
40.46139091582134,0.0013178842016013947
40.46426311233054,0.0013194445753376975
40.467135308839744,0.0013210077229736151
40.470007505348974,0.001322573650989626
40.472879701858176,0.001324142365884872
40.47575189836738,0.0013257138741773198
40.47862409487661,0.0013272881824037727
40.48149629138581,0.0013288652971198839
40.48436848789501,0.0013304452249003331
40.48724068440424,0.0013320279723388281
40.49011288091344,0.0013336135460481227
40.492985077422645,0.001335201952660187
40.495857273931875,0.0013367931988262224
40.49872947044108,0.0013383872912166705
40.50160166695028,0.0013399842365213932
40.50447386345951,0.001341584041449671
40.50734605996871,0.001343186712730234
40.51021825647791,0.0013447922571114272
40.51309045298714,0.001346400681361218
40.515962649496345,0.0013480119922672285
40.51883484600555,0.001349626196636891
40.52170704251478,0.0013512433012974727
40.52457923902398,0.0013528633130960896
40.52745143553318,0.0013544862388998801
40.53032363204241,0.00135611208559602
40.53319582855161,0.0013577408600917492
40.536068025060814,0.0013593725693145245
40.538940221570044,0.0013610072202120595
40.541812418079246,0.0013626448197523316
40.54468461458845,0.0013642853749237561
40.54755681109768,0.0013659288927352078
40.55042900760688,0.0013675753802160405
40.55330120411608,0.0013692248444162562
40.55617340062531,0.0013708772924065327
40.559045597134514,0.001372532731278239
40.561917793643715,0.0013741911681436074
40.564789990152946,0.0013758526101357665
40.56766218666215,0.0013775170644087455
40.57053438317135,0.0013791845381376636
40.57340657968058,0.0013808550385187434
40.57627877618978,0.0013825285727693418
40.57915097269898,0.0013842051481281132
40.58202316920821,0.001385884771855043
40.584895365717415,0.001387567451231473
40.58776756222662,0.001389253193560264
40.59063975873585,0.0013909420061658348
40.59351195524505,0.0013926338963941788
40.59638415175425,0.0013943288716130404
40.59925634826348,0.00139602693921195
40.60212854477268,0.0013977281066022314
40.605000741281884,0.0013994323812171995
40.607872937791115,0.0014011397705121702
40.610745134300316,0.001402850281964498
40.61361733080952,0.0014045639230737515
40.61648952731875,0.001406280701361733
40.61936172382795,0.001408000624372521
40.62223392033715,0.0014097236996726313
40.62510611684638,0.0014114499348510648
40.627978313355584,0.0014131793375193173
40.630850509864786,0.0014149119153115746
40.633722706374016,0.0014166476758847323
40.63659490288322,0.001418386626918429
40.63946709939242,0.0014201287761152258
40.64233929590165,0.001421874131200642
40.64521149241085,0.0014236226999231724
40.64808368892005,0.0014253744900544873
40.65095588542928,0.0014271295093894513
40.653828081938485,0.001428887765746154
40.65670027844769,0.0014306492669660998
40.65957247495692,0.0014324140209142399
40.66244467146612,0.0014341820354789956
40.66531686797532,0.0014359533185724547
40.66818906448455,0.0014377278781303948
40.67106126099375,0.001439505722112324
40.673933457502955,0.0014412868585016558
40.676805654012185,0.0014430712953057607
40.67967785052139,0.0014448590405559836
40.68255004703059,0.0014466501023078324
40.68542224353982,0.0014484444886410273
40.68829444004902,0.001450242207659515
40.69116663655822,0.0014520432674916788
40.69403883306745,0.0014538476762903571
40.696911029576654,0.001455655442232881
40.699783226085856,0.001457466573521277
40.702655422595086,0.0014592810783822913
40.70552761910429,0.0014610989650674286
40.70839981561349,0.001462920241853146
40.71127201212272,0.001464744917040889
40.71414420863192,0.001466572998957132
40.71701640514112,0.0014684044959535638
40.719888601650354,0.0014702394164071329
40.722760798159555,0.0014720777687200885
40.72563299466876,0.0014739195613201583
40.72850519117799,0.0014757648026606114
40.73137738768719,0.0014776135012202758
40.73424958419639,0.0014794656655037525
40.73712178070562,0.00148132130404144
40.73999397721482,0.001483180425389586
40.742866173724025,0.0014850430381304787
40.745738370233255,0.001486909150872493
40.74861056674246,0.0014887787722501222
40.75148276325166,0.0014906519109241872
40.75435495976089,0.0014925285755818727
40.75722715627009,0.001494408774936777
40.76009935277929,0.0014962925177290953
40.76297154928852,0.001498179812725685
40.765843745797724,0.0015000706687200913
40.768715942306926,0.0015019650945327582
40.771588138816156,0.0015038630990110741
40.77446033532536,0.0015057646910294014
40.77733253183456,0.0015076698794893022
40.78020472834379,0.001509578673319569
40.78307692485299,0.0015114910814762652
40.785949121362194,0.0015134071129429467
40.788821317871424,0.0015153267767306986
40.791693514380626,0.0015172500818781752
40.79456571088983,0.0015191770374518242
40.79743790739906,0.0015211076525459145
40.80031010390826,0.0015230419362825957
40.80318230041746,0.0015249798978121051
40.80605449692669,0.0015269215463128108
40.80892669343589,0.0015288668909912632
40.811798889945095,0.0015308159410824128
40.814671086454325,0.0015327687058496382
40.81754328296353,0.0015347251945848222
40.82041547947273,0.0015366854166085455
40.82328767598196,0.0015386493812701396
40.82615987249116,0.0015406170979477443
40.82903206900036,0.0015425885760485174
40.83190426550959,0.0015445638250086828
40.834776462018795,0.001546542854293585
40.837648658527996,0.0015485256733979063
40.84052085503723,0.0015505122918457205
40.84339305154643,0.0015525027191905332
40.84626524805563,0.00155449696501552
40.84913744456486,0.0015564950389335638
40.85200964107406,0.0015584969505873097
40.854881837583264,0.0015605027096493912
40.857754034092494,0.0015625123258224858
40.860626230601696,0.0015645258088393588
40.863498427110926,0.0015665431684631144
40.86637062362013,0.00156856441448715
40.86924282012933,0.001570589556735407
40.87211501663856,0.0015726186050624192
40.87498721314776,0.0015746515693533729
40.87785940965696,0.0015766884595243297
40.880731606166194,0.0015787292855222884
40.883603802675395,0.0015807740573252314
40.8864759991846,0.0015828227849423728
40.88934819569383,0.0015848754784141927
40.89222039220303,0.0015869321478125095
40.89509258871223,0.001588992803240712
40.89796478522146,0.0015910574548338072
40.90083698173066,0.0015931261127584884
40.903709178239865,0.001595198787213369
40.906581374749095,0.0015972754884290318
40.9094535712583,0.0015993562266681017
40.9123257677675,0.0016014410122254766
40.91519796427673,0.001603529855428383
40.91807016078593,0.0016056227666364443
40.92094235729513,0.0016077197562419125
40.92381455380436,0.0016098208346697431
40.926686750313564,0.0016119260123776352
40.929558946822766,0.0016140352998562906
40.932431143331996,0.001616148707629475
40.9353033398412,0.00161826624625407
40.9381755363504,0.001620387926320323
40.94104773285963,0.0016225137584519173
40.94391992936883,0.0016246437533060252
40.946792125878034,0.0016267779215735619
40.949664322387264,0.001628916273979243
40.952536518896466,0.0016310588212816617
40.95540871540567,0.0016332055742735213
40.9582809119149,0.0016353565437817188
40.9611531084241,0.0016375117406673928
40.9640253049333,0.0016396711758261905
40.96689750144253,0.0016418348601883318
40.96976969795173,0.0016440028047186633
40.972641894460935,0.001646175020416933
40.975514090970165,0.0016483515183178398
40.97838628747937,0.0016505323094911156
40.98125848398857,0.001652717405041774
40.9841306804978,0.0016549068161101873
40.987002877007,0.0016571005538721464
40.9898750735162,0.0016592986295391268
40.99274727002543,0.0016615010543583602
40.995619466534635,0.0016637078396128978
40.998491663043836,0.0016659189966218835
41.00136385955307,0.001668134536740619
41.00423605606227,0.0016703544713606334
41.00710825257147,0.0016725788119099547
41.0099804490807,0.0016748075698531817
41.0128526455899,0.001677040756691551
41.015724842099104,0.0016792783839632143
41.018597038608334,0.0016815204632433078
41.021469235117536,0.0016837670061440205
41.02434143162674,0.0016860180243148803
41.02721362813597,0.0016882735294428172
41.03008582464517,0.0016905335332522413
41.03295802115437,0.0016927980475053223
41.0358302176636,0.0016950670840020562
41.0387024141728,0.0016973406545803562
41.041574610682005,0.001699618771116315
41.044446807191235,0.0017019014455242902
41.04731900370044,0.001704188689756988
41.05019120020964,0.0017064805158057323
41.05306339671887,0.0017087769357005493
41.05593559322807,0.0017110779615102493
41.05880778973727,0.0017133836053427063
41.0616799862465,0.0017156938793449366
41.064552182755705,0.0017180087957031928
41.06742437926491,0.0017203283666432268
41.07029657577414,0.0017226526044303947
41.07316877228334,0.0017249815213697284
41.07604096879254,0.001727315129806224
41.07891316530177,0.0017296534421249307
41.08178536181097,0.0017319964707510278
41.084657558320174,0.0017343442281501217
41.087529754829404,0.001736696726828334
41.090401951338606,0.0017390539793323797
41.09327414784781,0.0017414159982498594
41.09614634435704,0.0017437827962093666
41.09901854086624,0.001746154385880547
41.10189073737544,0.0017485307799744165
41.10476293388467,0.0017509119912434393
41.107635130393874,0.001753298032481624
41.110507326903075,0.0017556889165248144
41.113379523412306,0.0017580846562507925
41.11625171992151,0.00176048526457936
41.11912391643071,0.0017628907544726409
41.12199611293994,0.0017653011389351827
41.12486830944914,0.0017677164310140351
41.12774050595834,0.0017701366437990697
41.13061270246757,0.0017725617904230631
41.133484898976775,0.0017749918840618054
41.13635709548598,0.0017774269379343861
41.13922929199521,0.0017798669653033173
41.14210148850441,0.0017823119794746017
41.14497368501361,0.0017847619937980724
41.14784588152284,0.0017872170216674682
41.15071807803204,0.0017896770765205427
41.153590274541244,0.001792142171839378
41.156462471050475,0.0017946123211504813
41.159334667559676,0.0017970875380248863
41.16220686406888,0.001799567836078471
41.16507906057811,0.0018020532289720608
41.16795125708731,0.0018045437304115312
41.17082345359651,0.0018070393541481156
41.17369565010574,0.0018095401139785298
41.176567846614944,0.0018120460237450646
41.179440043124146,0.0018145570973359029
41.182312239633376,0.0018170733486852404
41.18518443614258,0.0018195947917733811
41.18805663265178,0.0018221214406270625
41.19092882916101,0.0018246533093195748
41.19380102567021,0.0018271904119708585
41.19667322217941,0.0018297327627478325
41.19954541868864,0.0018322803758645135
41.202417615197845,0.0018348332655821198
41.20528981170705,0.0018373914462094072
41.20816200821628,0.0018399549321027782
41.21103420472548,0.0018425237376663891
41.21390640123468,0.0018450978773525003
41.21677859774391,0.0018476773656615796
41.21965079425311,0.001850262217142418
41.222522990762315,0.0018528524463924682
41.225395187271545,0.001855448068057968
41.22826738378075,0.001858049096834047
41.23113958028995,0.0018606555474650751
41.23401177679918,0.001863267434744782
41.23688397330838,0.0018658847735163674
41.23975616981758,0.001868507578672856
41.24262836632681,0.0018711358651572199
41.245500562836014,0.00187376964796249
41.248372759345216,0.0018764089421321065
41.251244955854446,0.0018790537627600562
41.25411715236365,0.001881704124990976
41.25698934887285,0.0018843600440205178
41.25986154538208,0.0018870215350954745
41.26273374189128,0.0018896886135138925
41.26560593840048,0.0018923612946254455
41.268478134909714,0.0018950395938315547
41.271350331418915,0.0018977235265855094
41.27422252792812,0.0019004131083928373
41.27709472443735,0.001903108354811435
41.27996692094655,0.001905809281451682
41.28283911745578,0.0019085159039768564
41.28571131396498,0.0019112282381031137
41.28858351047418,0.0019139462995998876
41.29145570698341,0.0019166701042900344
41.294327903492615,0.0019193996680499498
41.29720010000182,0.0019221350068099445
41.30007229651105,0.0019248761365543892
41.30294449302025,0.0019276230733218421
41.30581668952945,0.0019303758332054242
41.30868888603868,0.0019331344323529603
41.31156108254788,0.0019358988869671147
41.314433279057084,0.0019386692133057757
41.317305475566314,0.0019414454276821887
41.320177672075516,0.0019442275464650971
41.32304986858472,0.0019470155860791384
41.32592206509395,0.0019498095630049739
41.32879426160315,0.0019526094937794365
41.33166645811235,0.001955415394995913
41.33453865462158,0.0019582272833044987
41.337410851130784,0.0019610451754121403
41.340283047639986,0.0019638690880830222
41.343155244149216,0.001966699038138723
41.34602744065842,0.0019695350424583555
41.34889963716762,0.001972377117978965
41.35177183367685,0.0019752252816956925
41.35464403018605,0.0019780795506618995
41.35751622669525,0.0019809399419895932
41.36038842320448,0.0019838064728495697
41.363260619713685,0.001986679160471565
41.36613281622289,0.0019895580221446665
41.36900501273212,0.0019924430752174603
