-108.055429 , 0.391883
-108.063058 , 0.365624
-108.070688 , 0.339365
-108.078318 , 0.312939
-108.085947 , 0.286514
-108.093577 , 0.259424
-108.101207 , 0.232334
-108.108836 , 0.205244
-108.116466 , 0.178153
-108.124096 , 0.15659
-108.131725 , 0.135026
-108.139355 , 0.113462
-108.146985 , 0.091898
-108.154614 , 0.070334
-108.162244 , 0.04877
-108.169874 , 0.02704
-108.177503 , 0.005311
-108.185133 , -0.030159
-108.192763 , -0.068288
-108.200392 , -0.103592
-108.208022 , -0.141555
-108.215652 , -0.176692
-108.223281 , -0.214489
-108.230911 , -0.250957
-108.238541 , -0.287424
-108.24617 , -0.322242
-108.2538 , -0.357061
-108.26143 , -0.39188
-108.269059 , -0.426699
-108.276689 , -0.461518
-108.284319 , -0.496337
-108.291948 , -0.531156
-108.299578 , -0.565975
-108.307208 , -0.60301
-108.314837 , -0.640045
-108.322467 , -0.67708
-108.330097 , -0.714115
-108.337726 , -0.750484
-108.345356 , -0.786855
-108.352986 , -0.823059
-108.360615 , -0.859263
-108.368245 , -0.902905
-108.375875 , -0.943887
-108.383504 , -0.978166
-108.391134 , -1.007126
-108.398764 , -1.022734
-108.406393 , -1.029477
-108.414023 , -1.027578
-108.421653 , -1.016814
-108.429282 , -0.99364
-108.436912 , -0.961602
-108.444542 , -0.920699
-108.452171 , -0.870932
-108.459801 , -0.81363
-108.467431 , -0.747464
-108.47506 , -0.670992
-108.48269 , -0.589202
-108.49032 , -0.498286
-108.497949 , -0.407371
-108.505579 , -0.314959
-108.513209 , -0.225206
-108.520838 , -0.14659
-108.528468 , -0.073292
-108.536098 , -0.005368
-108.543727 , 0.057237
-108.551357 , 0.112085
-108.558987 , 0.15807
-108.566616 , 0.195633
-108.574246 , 0.224331
-108.581876 , 0.254304
-108.589505 , 0.278958
-108.597135 , 0.296909
-108.604765 , 0.3122
-108.612394 , 0.322629
-108.620024 , 0.333059
-108.627654 , 0.342159
-108.635283 , 0.353919
-108.642913 , 0.382132
-108.650543 , 0.415665
-108.658172 , 0.443546
-108.665802 , 0.476746
-108.673432 , 0.516871
-108.681061 , 0.559656
-108.688691 , 0.601111
-108.696321 , 0.642567
-108.70395 , 0.685351
-108.71158 , 0.725477
-108.71921 , 0.769757
-108.726839 , 0.808719
-108.734469 , 0.831005
-108.742099 , 0.847972
-108.749728 , 0.870424
-108.757358 , 0.887558
-108.764988 , 0.887571
-108.772617 , 0.884926
-108.780247 , 0.883444
-108.787877 , 0.881962
-108.795506 , 0.88253
-108.803136 , 0.883098
-108.810766 , 0.883666
-108.818395 , 0.884233
-108.826025 , 0.884801
-108.833655 , 0.885369
-108.841284 , 0.885937
-108.848914 , 0.886505
-108.856544 , 0.888112
-108.864173 , 0.889718
-108.871803 , 0.891325
-108.879433 , 0.892931
-108.887062 , 0.894372
-108.894692 , 0.895813
-108.902322 , 0.898417
-108.909951 , 0.898361
-108.917581 , 0.885175
-108.925211 , 0.866671
-108.93284 , 0.853651
-108.94047 , 0.835313
-108.9481 , 0.801185
-108.955729 , 0.761738
-108.963359 , 0.726446
-108.970989 , 0.688496
-108.978618 , 0.653375
-108.986248 , 0.618255
-108.993878 , 0.582969
-109.001507 , 0.547682
-109.009137 , 0.512396
-109.016767 , 0.47711
-109.024396 , 0.441823
-109.032026 , 0.406537
-109.039656 , 0.379672
-109.047286 , 0.352807
-109.054915 , 0.325942
-109.062545 , 0.299077
-109.070175 , 0.272212
-109.077804 , 0.245347
-109.085434 , 0.218481
-109.093064 , 0.191616
-109.100693 , 0.141662
-109.108323 , 0.091708
-109.115953 , 0.041753
-109.123582 , -0.008201
-109.131212 , -0.058155
-109.138842 , -0.108109
-109.146471 , -0.158063
-109.154101 , -0.208017
-109.161731 , -0.252044
-109.16936 , -0.29607
-109.17699 , -0.341259
-109.18462 , -0.38379
-109.192249 , -0.430475
-109.199879 , -0.471842
-109.207509 , -0.518693
-109.215138 , -0.560226
-109.222768 , -0.574943
-109.230398 , -0.584341
-109.238027 , -0.599057
-109.245657 , -0.608455
-109.253287 , -0.602063
-109.260916 , -0.590352
-109.268546 , -0.582796
-109.276176 , -0.572581
-109.283805 , -0.565303
-109.291435 , -0.558024
-109.299065 , -0.55058
-109.306694 , -0.543135
-109.314324 , -0.535025
-109.321954 , -0.526916
-109.329583 , -0.51864
-109.337213 , -0.510364
-109.344843 , -0.507836
-109.352472 , -0.502649
-109.360102 , -0.490758
-109.367732 , -0.473549
-109.375361 , -0.443431
-109.382991 , -0.404448
-109.390621 , -0.357044
-109.39825 , -0.300776
-109.40588 , -0.243399
-109.41351 , -0.180704
-109.421139 , -0.112635
-109.428769 , -0.039247
-109.436399 , 0.04572
-109.444028 , 0.133346
-109.451658 , 0.219643
-109.459288 , 0.30594
-109.466917 , 0.39458
-109.474547 , 0.480562
-109.482177 , 0.55984
-109.489806 , 0.633799
-109.497436 , 0.694406
-109.505066 , 0.746149
-109.512695 , 0.789249
-109.520325 , 0.823484
-109.527955 , 0.845753
-109.535584 , 0.859157
-109.543214 , 0.863696
-109.550844 , 0.859371
-109.558473 , 0.843523
-109.566103 , 0.81881
-109.573733 , 0.790717
-109.581362 , 0.757306
-109.588992 , 0.716373
-109.596622 , 0.672782
-109.604251 , 0.630354
-109.611881 , 0.587925
-109.619511 , 0.544833
-109.62714 , 0.50174
-109.63477 , 0.457483
-109.6424 , 0.415886
-109.650029 , 0.388971
-109.657659 , 0.367374
-109.665289 , 0.340293
-109.672918 , 0.31853
-109.680548 , 0.308069
-109.688178 , 0.302927
-109.695807 , 0.301331
-109.703437 , 0.308599
-109.711067 , 0.326503
-109.718696 , 0.353271
-109.726326 , 0.388682
-109.733956 , 0.432957
-109.741585 , 0.481942
-109.749215 , 0.536245
-109.756845 , 0.586615
-109.764474 , 0.639644
-109.772104 , 0.691288
-109.779734 , 0.742932
-109.787363 , 0.794576
-109.794993 , 0.84622
-109.802623 , 0.898363
-109.810252 , 0.947846
-109.817882 , 1.001484
-109.825512 , 1.049804
-109.833141 , 1.085561
-109.840771 , 1.116
-109.848401 , 1.142893
-109.85603 , 1.160921
-109.86366 , 1.167869
-109.87129 , 1.165953
-109.878919 , 1.155171
-109.886549 , 1.135526
-109.894179 , 1.100368
-109.901808 , 1.056345
-109.909438 , 1.009109
-109.917068 , 0.956554
-109.924697 , 0.911479
-109.932327 , 0.866404
-109.939957 , 0.819833
-109.947586 , 0.775921
-109.955216 , 0.732172
-109.962846 , 0.693741
-109.970475 , 0.649826
-109.978105 , 0.611229
-109.985735 , 0.588589
-109.993364 , 0.571267
-110.000994 , 0.548626
-110.008624 , 0.531304
-110.016253 , 0.533318
-110.023883 , 0.54065
-110.031513 , 0.543827
-110.039142 , 0.549663
-110.046772 , 0.554336
-110.054402 , 0.559009
-110.062031 , 0.563848
-110.069661 , 0.568687
-110.077291 , 0.582432
-110.08492 , 0.596177
-110.09255 , 0.611086
-110.10018 , 0.623335
-110.107809 , 0.618464
-110.115439 , 0.608276
-110.123069 , 0.603572
-110.130698 , 0.593549
-110.138328 , 0.564634
-110.145958 , 0.5304
-110.153587 , 0.500322
-110.161217 , 0.467584
-110.168847 , 0.436009
-110.176476 , 0.404435
-110.184106 , 0.372694
-110.191736 , 0.340954
-110.199365 , 0.310716
-110.206995 , 0.280478
-110.214625 , 0.250241
-110.222254 , 0.220003
-110.229884 , 0.189765
-110.237514 , 0.159527
-110.245143 , 0.12929
-110.252773 , 0.099052
-110.260403 , 0.073246
-110.268032 , 0.047441
-110.275662 , 0.021801
-110.283292 , -0.003838
-110.290922 , -0.030807
-110.298551 , -0.055117
-110.306181 , -0.082252
-110.313811 , -0.106728
-110.32144 , -0.115372
-110.32907 , -0.121357
-110.3367 , -0.130168
-110.344329 , -0.13632
-110.351959 , -0.143967
-110.359589 , -0.151614
-110.367218 , -0.157765
-110.374848 , -0.166576
-110.382478 , -0.187631
-110.390107 , -0.211345
-110.397737 , -0.2324
-110.405367 , -0.256114
-110.412996 , -0.277003
-110.420626 , -0.30055
-110.428256 , -0.322769
-110.435885 , -0.344987
-110.443515 , -0.372304
-110.451145 , -0.399621
-110.458774 , -0.426772
-110.466404 , -0.453923
-110.474034 , -0.482403
-110.481663 , -0.508224
-110.489293 , -0.536871
-110.496923 , -0.562858
-110.504552 , -0.576602
-110.512182 , -0.587686
-110.519812 , -0.600099
-110.527441 , -0.612513
-110.535071 , -0.62476
-110.542701 , -0.637008
-110.55033 , -0.649421
-110.55796 , -0.661835
-110.56559 , -0.681659
-110.573219 , -0.704142
-110.580849 , -0.725129
-110.588479 , -0.746117
-110.596108 , -0.766993
-110.603738 , -0.787869
-110.611368 , -0.810851
-110.618997 , -0.829401
-110.626627 , -0.837036
-110.634257 , -0.838466
-110.641886 , -0.847098
-110.649516 , -0.847753
-110.657146 , -0.821149
-110.664775 , -0.786567
-110.672405 , -0.759188
-110.680035 , -0.725604
-110.687664 , -0.676657
-110.695294 , -0.623278
-110.702924 , -0.573501
-110.710553 , -0.521064
-110.718183 , -0.469846
-110.725813 , -0.418628
-110.733442 , -0.36741
-110.741072 , -0.316191
-110.748702 , -0.266414
-110.756331 , -0.219296
-110.763961 , -0.168465
-110.771591 , -0.122067
-110.77922 , -0.092512
-110.78685 , -0.067388
-110.79448 , -0.036946
-110.802109 , -0.012709
-110.809739 , -0.012309
-110.817369 , -0.018115
-110.824998 , -0.01849
-110.832628 , -0.023298
-110.840258 , -0.024505
-110.847887 , -0.028371
-110.855517 , -0.030741
-110.863147 , -0.033111
-110.870776 , -0.032434
-110.878406 , -0.027325
-110.886036 , -0.027812
-110.893665 , -0.022093
-110.901295 , -0.001637
-110.908925 , 0.025023
-110.916554 , 0.047086
-110.924184 , 0.071808
-110.931814 , 0.09712
-110.939443 , 0.122432
-110.947073 , 0.149129
-110.954703 , 0.173167
-110.962332 , 0.200917
-110.969962 , 0.224235
-110.977592 , 0.252206
-110.985221 , 0.275745
-110.992851 , 0.27668
-111.000481 , 0.274956
-111.00811 , 0.275946
-111.01574 , 0.274277
-111.02337 , 0.273938
-111.030999 , 0.273598
-111.038629 , 0.273093
-111.046259 , 0.272587
-111.053888 , 0.280932
-111.061518 , 0.289277
-111.069148 , 0.297622
-111.076777 , 0.305967
-111.084407 , 0.314312
-111.092037 , 0.322658
-111.099666 , 0.331002
-111.107296 , 0.339347
-111.114926 , 0.343094
-111.122555 , 0.346841
-111.130185 , 0.351806
-111.137815 , 0.354112
-111.145444 , 0.36013
-111.153074 , 0.361716
-111.160704 , 0.36779
-111.168333 , 0.369431
-111.175963 , 0.34794
-111.183593 , 0.32113
-111.191222 , 0.298531
-111.198852 , 0.273273
-111.206482 , 0.249178
-111.214111 , 0.225083
-111.221741 , 0.200821
-111.229371 , 0.17656
-111.237 , 0.152299
-111.24463 , 0.128038
-111.25226 , 0.103777
-111.259889 , 0.079515
-111.267519 , 0.055254
-111.275149 , 0.030993
-111.282778 , 0.006732
-111.290408 , -0.017529
-111.298038 , -0.04535
-111.305667 , -0.073171
-111.313297 , -0.100992
-111.320927 , -0.128812
-111.328556 , -0.156633
-111.336186 , -0.184454
-111.343816 , -0.212109
-111.351445 , -0.239763
-111.359075 , -0.257058
-111.366705 , -0.271693
-111.374334 , -0.290483
-111.381964 , -0.303954
-111.389594 , -0.301636
-111.397223 , -0.293999
-111.404853 , -0.291681
-111.412483 , -0.284044
-111.420112 , -0.256808
-111.427742 , -0.224254
-111.435372 , -0.197185
-111.443001 , -0.164796
-111.450631 , -0.115289
-111.458261 , -0.063122
-111.46589 , -0.012119
-111.47352 , 0.038885
-111.48115 , 0.082076
-111.488779 , 0.125268
-111.496409 , 0.168459
-111.504039 , 0.211651
-111.511668 , 0.254843
-111.519298 , 0.298034
-111.526928 , 0.341226
-111.534558 , 0.384418
-111.542187 , 0.416875
-111.549817 , 0.449332
-111.557447 , 0.481623
-111.565076 , 0.513915
-111.572706 , 0.547369
-111.580336 , 0.578165
-111.587965 , 0.613115
-111.595595 , 0.642746
-111.603225 , 0.651492
-111.610854 , 0.654918
-111.618484 , 0.663663
-111.626114 , 0.667089
-111.633743 , 0.659435
-111.641373 , 0.646462
-111.649003 , 0.627949
-111.656632 , 0.604117
-111.664262 , 0.570434
-111.671892 , 0.527886
-111.679521 , 0.476918
-111.687151 , 0.417084
-111.694781 , 0.358525
-111.70241 , 0.294648
-111.71004 , 0.224067
-111.71767 , 0.150826
-111.725299 , 0.072267
-111.732929 , -0.006293
-111.740559 , -0.086182
-111.748188 , -0.163412
-111.755818 , -0.224186
-111.763448 , -0.279643
-111.771077 , -0.340584
-111.778707 , -0.396207
-111.786337 , -0.430319
-111.793966 , -0.459113
-111.801596 , -0.493226
-111.809226 , -0.522019
-111.816855 , -0.539511
-111.824485 , -0.551684
-111.832115 , -0.560311
-111.839744 , -0.560074
-111.847374 , -0.551416
-111.855004 , -0.533893
-111.862633 , -0.505733
-111.870263 , -0.472254
-111.877893 , -0.432902
-111.885522 , -0.388232
-111.893152 , -0.346554
-111.900782 , -0.304875
-111.908411 , -0.255463
-111.916041 , -0.21137
-111.923671 , -0.170711
-111.9313 , -0.138916
-111.93893 , -0.127511
-111.94656 , -0.128515
-111.954189 , -0.141707
-111.961819 , -0.16731
-111.969449 , -0.203551
-111.977078 , -0.252201
-111.984708 , -0.314647
-111.992338 , -0.385957
-111.999967 , -0.459151
-112.007597 , -0.535005
-112.015227 , -0.610857
-112.022856 , -0.684052
-112.030486 , -0.756816
-112.038116 , -0.820716
-112.045745 , -0.877913
-112.053375 , -0.922699
-112.061005 , -0.953302
-112.068634 , -0.971495
-112.076264 , -0.977499
-112.083894 , -0.971093
-112.091523 , -0.955379
-112.099153 , -0.930801
-112.106783 , -0.895697
-112.114412 , -0.855274
-112.122042 , -0.804435
-112.129672 , -0.753596
-112.137301 , -0.702702
-112.144931 , -0.651807
-112.152561 , -0.621859
-112.16019 , -0.596342
-112.16782 , -0.566006
-112.17545 , -0.540102
-112.183079 , -0.510485
-112.190709 , -0.483529
-112.198339 , -0.455353
-112.205968 , -0.427177
-112.213598 , -0.396508
-112.221228 , -0.365839
-112.228857 , -0.33517
-112.236487 , -0.304502
-112.244117 , -0.273832
-112.251746 , -0.243164
-112.259376 , -0.212661
-112.267006 , -0.182158
-112.274635 , -0.147376
-112.282265 , -0.115252
-112.289895 , -0.079418
-112.297524 , -0.048015
-112.305154 , -0.033343
-112.312784 , -0.023104
-112.320413 , -0.008433
-112.328043 , 0.001806
-112.335673 , 0.002295
-112.343302 , -0.001649
-112.350932 , -0.001161
-112.358562 , -0.005105
-112.366191 , -0.025891
-112.373821 , -0.05111
-112.381451 , -0.071786
-112.38908 , -0.096894
-112.39671 , -0.130384
-112.40434 , -0.166535
-112.411969 , -0.201466
-112.419599 , -0.236398
-112.427229 , -0.27011
-112.434858 , -0.303823
-112.442488 , -0.339641
-112.450118 , -0.371026
-112.457747 , -0.398146
-112.465377 , -0.41906
-112.473007 , -0.429449
-112.480636 , -0.431859
-112.488266 , -0.426845
-112.495896 , -0.413853
-112.503525 , -0.391331
-112.511155 , -0.360832
-112.518785 , -0.323421
-112.526414 , -0.281579
-112.534044 , -0.241896
-112.541674 , -0.202214
-112.549303 , -0.155163
-112.556933 , -0.110772
-112.564563 , -0.07253
-112.572192 , -0.040493
-112.579822 , -0.014219
-112.587452 , 0.004078
-112.595081 , 0.012846
-112.602711 , 0.013635
-112.610341 , 0.00146
-112.61797 , -0.01692
-112.6256 , -0.040452
-112.63323 , -0.068417
-112.640859 , -0.090088
-112.648489 , -0.111759
-112.656119 , -0.134926
-112.663748 , -0.155434
-112.671378 , -0.180318
-112.679008 , -0.20077
-112.686637 , -0.225876
-112.694267 , -0.24655
-112.701897 , -0.247445
-112.709526 , -0.245681
-112.717156 , -0.245136
-112.724786 , -0.24459
-112.732415 , -0.243879
-112.740045 , -0.243167
-112.747675 , -0.242455
-112.755304 , -0.241744
-112.762934 , -0.229107
-112.770564 , -0.21647
-112.778193 , -0.203833
-112.785823 , -0.191196
-112.793453 , -0.178559
-112.801083 , -0.165922
-112.808712 , -0.153285
-112.816342 , -0.140648
-112.823972 , -0.123579
-112.831601 , -0.106509
-112.839231 , -0.089606
-112.846861 , -0.072703
-112.85449 , -0.054582
-112.86212 , -0.039119
-112.86975 , -0.019944
-112.877379 , -0.005202
-112.885009 , -0.014863
-112.892639 , -0.028956
-112.900268 , -0.038506
-112.907898 , -0.052488
-112.915528 , -0.062758
-112.923157 , -0.075688
-112.930787 , -0.087399
-112.938417 , -0.09911
-112.946046 , -0.115419
-112.953676 , -0.131728
-112.961306 , -0.148037
-112.968935 , -0.164346
-112.976565 , -0.180655
-112.984195 , -0.196965
-112.991824 , -0.213274
-112.999454 , -0.229583
-113.007084 , -0.245103
-113.014713 , -0.260623
-113.022343 , -0.276309
-113.029973 , -0.291994
-113.037602 , -0.306461
-113.045232 , -0.323587
-113.052862 , -0.337002
-113.060491 , -0.354849
-113.068121 , -0.395521
-113.075751 , -0.440626
-113.08338 , -0.482018
-113.09101 , -0.526071
-113.09864 , -0.568904
-113.106269 , -0.611737
-113.113899 , -0.654737
-113.121529 , -0.697736
-113.129158 , -0.736928
-113.136788 , -0.776121
-113.144418 , -0.815146
-113.152047 , -0.854173
-113.159677 , -0.894362
-113.167307 , -0.931892
-113.174936 , -0.973577
-113.182566 , -1.009944
-113.190196 , -1.032737
-113.197825 , -1.050211
-113.205455 , -1.073005
-113.213085 , -1.090479
-113.220714 , -1.092164
-113.228344 , -1.08853
-113.235974 , -1.088884
-113.243603 , -1.08658
-113.251233 , -1.072904
-113.258863 , -1.056569
-113.266492 , -1.042727
-113.274122 , -1.026226
-113.281752 , -1.013713
-113.289381 , -0.995883
-113.297011 , -0.983536
-113.304641 , -0.965871
-113.31227 , -0.92117
-113.3199 , -0.87115
-113.32753 , -0.826449
-113.335159 , -0.776429
-113.342789 , -0.711284
-113.350419 , -0.64082
-113.358048 , -0.574678
-113.365678 , -0.505877
-113.373308 , -0.428138
-113.380937 , -0.353058
-113.388567 , -0.284517
-113.396197 , -0.221293
-113.403826 , -0.171422
-113.411456 , -0.130416
-113.419086 , -0.098052
-113.426715 , -0.074553
-113.434345 , -0.058588
-113.441975 , -0.051487
-113.449604 , -0.05303
-113.457234 , -0.063437
-113.464864 , -0.073844
-113.472493 , -0.08957
-113.480123 , -0.110836
-113.487753 , -0.137421
-113.495382 , -0.178257
-113.503012 , -0.224413
-113.510642 , -0.275722
-113.518271 , -0.332348
-113.525901 , -0.379501
-113.533531 , -0.429313
-113.54116 , -0.477962
-113.54879 , -0.526611
-113.55642 , -0.583293
-113.564049 , -0.639975
-113.571679 , -0.699317
-113.579309 , -0.75334
-113.586938 , -0.791739
-113.594568 , -0.82482
-113.602198 , -0.863219
-113.609827 , -0.896299
-113.617457 , -0.907432
-113.625087 , -0.913246
-113.632716 , -0.924378
-113.640346 , -0.930192
-113.647976 , -0.92005
-113.655605 , -0.904589
-113.663235 , -0.894447
-113.670865 , -0.878986
-113.678494 , -0.84491
-113.686124 , -0.805515
-113.693754 , -0.771605
-113.701383 , -0.732377
-113.709013 , -0.697303
-113.716643 , -0.659571
-113.724272 , -0.623001
-113.731902 , -0.586432
-113.739532 , -0.546553
-113.747161 , -0.506673
-113.754791 , -0.466794
-113.762421 , -0.426914
-113.77005 , -0.387034
-113.77768 , -0.347155
-113.78531 , -0.307275
-113.792939 , -0.267395
-113.800569 , -0.242585
-113.808199 , -0.217775
-113.815828 , -0.192966
-113.823458 , -0.168155
-113.831088 , -0.143179
-113.838717 , -0.118203
-113.846347 , -0.09439
-113.853977 , -0.067918
-113.861606 , -0.029041
-113.869236 , 0.015155
-113.876866 , 0.055029
-113.884495 , 0.097563
-113.892125 , 0.137493
-113.899755 , 0.177423
-113.907384 , 0.220178
-113.915014 , 0.257615
-113.922644 , 0.291616
-113.930273 , 0.320299
-113.937903 , 0.338567
-113.945533 , 0.34797
-113.953162 , 0.345184
-113.960792 , 0.33708
-113.968422 , 0.323601
-113.976051 , 0.304804
-113.983681 , 0.283998
-113.991311 , 0.260534
-113.99894 , 0.238399
-114.00657 , 0.216263
-114.0142 , 0.192134
-114.021829 , 0.170663
-114.029459 , 0.145038
-114.037089 , 0.124731
-114.044719 , 0.122264
-114.052348 , 0.125115
-114.059978 , 0.123978
-114.067608 , 0.1255
-114.075237 , 0.124362
-114.082867 , 0.125884
-114.090497 , 0.126076
-114.098126 , 0.126268
-114.105756 , 0.143757
-114.113386 , 0.161245
-114.121015 , 0.177403
-114.128645 , 0.196221
-114.136275 , 0.212214
-114.143904 , 0.230865
-114.151534 , 0.246858
-114.159164 , 0.26551
-114.166793 , 0.293469
-114.174423 , 0.324088
-114.182053 , 0.352158
-114.189682 , 0.382887
-114.197312 , 0.431345
-114.204942 , 0.484236
-114.212571 , 0.532473
-114.220201 , 0.585142
-114.227831 , 0.640622
-114.23546 , 0.698762
-114.24309 , 0.755406
-114.25072 , 0.81205
-114.258349 , 0.870966
-114.265979 , 0.925449
-114.273609 , 0.985528
-114.281238 , 1.039402
-114.288868 , 1.065907
-114.296498 , 1.086207
-114.304127 , 1.112712
-114.311757 , 1.133012
-114.319387 , 1.138243
-114.327016 , 1.137268
-114.334646 , 1.142609
-114.342276 , 1.141745
-114.349905 , 1.115674
-114.357535 , 1.085172
-114.365165 , 1.059102
-114.372794 , 1.028599
-114.380424 , 1.001808
-114.388054 , 0.972358
-114.395683 , 0.944127
-114.403313 , 0.915896
-114.410943 , 0.885005
-114.418572 , 0.854115
-114.426202 , 0.821895
-114.433832 , 0.792334
-114.441461 , 0.760058
-114.449091 , 0.730442
-114.456721 , 0.69728
-114.46435 , 0.66855
-114.47198 , 0.663547
-114.47961 , 0.662975
-114.487239 , 0.658858
-114.494869 , 0.657401
-114.502499 , 0.653228
-114.510128 , 0.651715
-114.517758 , 0.648872
-114.525388 , 0.646029
-114.533017 , 0.65133
-114.540647 , 0.656632
-114.548277 , 0.661933
-114.555906 , 0.667234
-114.563536 , 0.672536
-114.571166 , 0.677837
-114.578795 , 0.683139
-114.586425 , 0.68844
-114.594055 , 0.690053
-114.601684 , 0.691667
-114.609314 , 0.693281
-114.616944 , 0.694894
-114.624573 , 0.696508
-114.632203 , 0.698122
-114.639833 , 0.699735
-114.647462 , 0.701349
