shift (ppm),intensity (a.u.)
602.8699304561596,6.59240977733437e-05
602.902016528577,6.590451172156649e-05
602.9341026009938,6.588497137836203e-05
602.9661886734111,6.586547670188854e-05
602.9982747458284,6.584602765043589e-05
603.0303608182458,6.58266241824243e-05
603.0624468906631,6.580726625640443e-05
603.0945329630799,6.578795383105736e-05
603.1266190354972,6.576868686519333e-05
603.1587051079146,6.57494653177531e-05
603.1907911803319,6.57302891478067e-05
603.2228772527492,6.571115831455336e-05
603.2549633251665,6.569207277732141e-05
603.2870493975834,6.567303249556835e-05
603.3191354700007,6.565403742887922e-05
603.351221542418,6.563508753696854e-05
603.3833076148353,6.561618277967851e-05
603.4153936872526,6.559732311697946e-05
603.4474797596699,6.55785085089692e-05
603.4795658320868,6.555973891587354e-05
603.5116519045041,6.55410142980446e-05
603.5437379769214,6.552233461596248e-05
603.5758240493387,6.550369983023375e-05
603.607910121756,6.548510990159176e-05
603.6399961941734,6.546656479089613e-05
603.6720822665902,6.544806445913299e-05
603.7041683390075,6.542960886741376e-05
603.7362544114249,6.54111979769763e-05
603.7683404838422,6.539283174918385e-05
603.8004265562595,6.537451014552504e-05
603.8325126286768,6.535623312761352e-05
603.8645987010937,6.533800065718824e-05
603.896684773511,6.531981269611204e-05
603.9287708459283,6.530166920637318e-05
603.9608569183456,6.52835701500838e-05
603.9929429907629,6.526551548948022e-05
604.0250290631798,6.524750518692305e-05
604.0571151355971,6.522953920489559e-05
604.0892012080144,6.521161750600558e-05
604.1212872804317,6.519374005298372e-05
604.153373352849,6.517590680868382e-05
604.1854594252663,6.515811773608264e-05
604.2175454976832,6.51403727982798e-05
604.2496315701005,6.512267195849661e-05
604.2817176425178,6.51050151800775e-05
604.3138037149351,6.50874024264888e-05
604.3458897873525,6.506983366131863e-05
604.3779758597698,6.505230884827677e-05
604.4100619321866,6.503482795119492e-05
604.442148004604,6.501739093402515e-05
604.4742340770213,6.499999776084152e-05
604.5063201494386,6.49826483958387e-05
604.5384062218559,6.496534280333204e-05
604.5704922942732,6.494808094775755e-05
604.6025783666901,6.493086279367172e-05
604.6346644391074,6.49136883057505e-05
604.6667505115247,6.489655744879051e-05
604.698836583942,6.487947018770786e-05
604.7309226563593,6.486242648753835e-05
604.7630087287762,6.484542631343733e-05
604.7950948011935,6.482846963067865e-05
604.8271808736108,6.481155640465591e-05
604.8592669460281,6.479468660088132e-05
604.8913530184454,6.47778601849857e-05
604.9234390908628,6.476107712271835e-05
604.9555251632796,6.474433737994712e-05
604.9876112356969,6.47276409226572e-05
605.0196973081142,6.471098771695244e-05
605.0517833805316,6.469437772905423e-05
605.0838694529489,6.467781092530135e-05
605.1159555253662,6.466128727215024e-05
605.148041597783,6.46448067361745e-05
605.1801276702004,6.462836928406415e-05
605.2122137426177,6.46119748826268e-05
605.244299815035,6.45956234987864e-05
605.2763858874523,6.45793150995835e-05
605.3084719598696,6.456304965217484e-05
605.3405580322865,6.45468271238336e-05
605.3726441047038,6.453064748194819e-05
605.4047301771211,6.451451069402358e-05
605.4368162495384,6.449841672768004e-05
605.4689023219557,6.44823655506533e-05
605.5009883943726,6.446635713079463e-05
605.5330744667899,6.44503914360697e-05
605.5651605392072,6.443446843455979e-05
605.5972466116245,6.441858809446071e-05
605.6293326840419,6.440275038408288e-05
605.6614187564592,6.438695527185117e-05
605.693504828876,6.437120272630483e-05
605.7255909012933,6.435549271609677e-05
605.7576769737107,6.433982520999414e-05
605.789763046128,6.432420017687797e-05
605.8218491185453,6.430861758574266e-05
605.8539351909626,6.42930774056962e-05
605.8860212633795,6.427757960595996e-05
605.9181073357968,6.426212415586776e-05
605.9501934082141,6.424671102486711e-05
605.9822794806314,6.423134018251809e-05
606.0143655530487,6.421601159849327e-05
606.046451625466,6.420072524257784e-05
606.0785376978829,6.41854810846694e-05
606.1106237703002,6.417027909477712e-05
606.1427098427175,6.415511924302279e-05
606.1747959151348,6.41400014996398e-05
606.2068819875522,6.412492583497323e-05
606.2389680599695,6.41098922194797e-05
606.2710541323863,6.409490062372736e-05
606.3031402048036,6.407995101839504e-05
606.335226277221,6.406504337427308e-05
606.3673123496383,6.40501776622627e-05
606.3993984220556,6.403535385337574e-05
606.4314844944724,6.402057191873497e-05
606.4635705668898,6.40058318295729e-05
606.4956566393071,6.399113355723295e-05
606.5277427117244,6.397647707316853e-05
606.5598287841417,6.396186234894305e-05
606.591914856559,6.394728935622975e-05
606.6240009289759,6.393275806681175e-05
606.6560870013932,6.391826845258124e-05
606.6881730738105,6.390382048554023e-05
606.7202591462278,6.388941413779994e-05
606.7523452186451,6.38750493815807e-05
606.7844312910624,6.386072618921174e-05
606.8165173634793,6.384644453313143e-05
606.8486034358966,6.383220438588603e-05
606.8806895083139,6.381800572013119e-05
606.9127755807312,6.380384850863056e-05
606.9448616531486,6.37897327242562e-05
606.9769477255659,6.377565833998813e-05
607.0090337979827,6.376162532891471e-05
607.0411198704,6.374763366423148e-05
607.0732059428174,6.373368331924217e-05
607.1052920152347,6.371977426735805e-05
607.137378087652,6.37059064820977e-05
607.1694641600689,6.369207993708721e-05
607.2015502324862,6.367829460605927e-05
607.2336363049035,6.366455046285408e-05
607.2657223773208,6.365084748141861e-05
607.2978084497381,6.363718563580653e-05
607.3298945221554,6.362356490017812e-05
607.3619805945723,6.360998524880032e-05
607.3940666669896,6.359644665604594e-05
607.4261527394069,6.35829490963944e-05
607.4582388118242,6.356949254443112e-05
607.4903248842415,6.355607697484746e-05
607.5224109566589,6.354270236244065e-05
607.5544970290757,6.352936868211363e-05
607.586583101493,6.351607590887445e-05
607.6186691739103,6.350282401783718e-05
607.6507552463277,6.348961298422095e-05
607.682841318745,6.347644278335008e-05
607.7149273911623,6.346331339065391e-05
607.7470134635792,6.345022478166695e-05
607.7790995359965,6.34371769320279e-05
607.8111856084138,6.342416981748074e-05
607.8432716808311,6.341120341387368e-05
607.8753577532484,6.339827769715952e-05
607.9074438256653,6.338539264339546e-05
607.9395298980826,6.337254822874234e-05
607.9716159704999,6.335974442946555e-05
608.0037020429172,6.334698122193434e-05
608.0357881153345,6.333425858262168e-05
608.0678741877518,6.332157648810423e-05
608.0999602601687,6.330893491506255e-05
608.132046332586,6.32963338402799e-05
608.1641324050033,6.328377324064354e-05
608.1962184774206,6.327125309314376e-05
608.228304549838,6.325877337487394e-05
608.2603906222553,6.324633406303042e-05
608.2924766946721,6.323393513491258e-05
608.3245627670894,6.322157656792209e-05
608.3566488395068,6.32092583395637e-05
608.3887349119241,6.319698042744458e-05
608.4208209843414,6.318474280927422e-05
608.4529070567587,6.317254546286449e-05
608.4849931291756,6.316038836612958e-05
608.5170792015929,6.314827149708516e-05
608.5491652740102,6.313619483384957e-05
608.5812513464275,6.312415835464263e-05
608.6133374188448,6.311216203778593e-05
608.6454234912617,6.310020586170299e-05
608.677509563679,6.308828980491817e-05
608.7095956360963,6.307641384605781e-05
608.7416817085136,6.306457796384947e-05
608.7737677809309,6.305278213712174e-05
608.8058538533483,6.304102634480444e-05
608.8379399257651,6.302931056592845e-05
608.8700259981824,6.301763477962506e-05
608.9021120705997,6.300599896512676e-05
608.934198143017,6.299440310176667e-05
608.9662842154344,6.298284716897838e-05
608.9983702878517,6.297133114629591e-05
609.0304563602685,6.295985501335384e-05
609.0625424326859,6.294841874988647e-05
609.0946285051032,6.293702233572891e-05
609.1267145775205,6.29256657508159e-05
609.1588006499378,6.291434897518222e-05
609.1908867223551,6.290307198896257e-05
609.222972794772,6.289183477239145e-05
609.2550588671893,6.288063730580262e-05
609.2871449396066,6.286947956962979e-05
609.3192310120239,6.2858361544406e-05
609.3513170844412,6.284728321076367e-05
609.3834031568585,6.283624454943434e-05
609.4154892292754,6.282524554124903e-05
609.4475753016927,6.281428616713727e-05
609.47966137411,6.280336640812807e-05
609.5117474465274,6.279248624534906e-05
609.5438335189447,6.278164566002673e-05
609.5759195913615,6.277084463348639e-05
609.6080056637788,6.27600831471515e-05
609.6400917361962,6.27493611825444e-05
609.6721778086135,6.27386787212858e-05
609.7042638810308,6.27280357450946e-05
609.7363499534481,6.271743223578806e-05
609.768436025865,6.270686817528151e-05
609.8005220982823,6.269634354558815e-05
609.8326081706996,6.268585832881934e-05
609.8646942431169,6.26754125071843e-05
609.8967803155342,6.266500606298995e-05
609.9288663879515,6.265463897864093e-05
609.9609524603684,6.264431123663964e-05
609.9930385327857,6.26340228195855e-05
610.025124605203,6.262377371017583e-05
610.0572106776203,6.261356389120514e-05
610.0892967500376,6.260339334556524e-05
610.121382822455,6.259326205624502e-05
610.1534688948718,6.258317000633068e-05
610.1855549672891,6.257311717900491e-05
610.2176410397065,6.256310355754789e-05
610.2497271121238,6.255312912533633e-05
610.2818131845411,6.25431938658438e-05
610.3138992569579,6.253329776264065e-05
610.3459853293753,6.252344079939339e-05
610.3780714017926,6.251362295986555e-05
610.4101574742099,6.250384422791678e-05
610.4422435466272,6.249410458750322e-05
610.4743296190445,6.24844040226773e-05
610.5064156914614,6.247474251758767e-05
610.5385017638787,6.246512005647872e-05
610.570587836296,6.245553662369144e-05
610.6026739087133,6.244599220366239e-05
610.6347599811306,6.243648678092416e-05
610.6668460535479,6.242702034010527e-05
610.6989321259648,6.241759286592979e-05
610.7310181983821,6.240820434321741e-05
610.7631042707994,6.239885475688354e-05
610.7951903432167,6.238954409193907e-05
610.8272764156341,6.238027233349038e-05
610.8593624880514,6.23710394667391e-05
610.8914485604682,6.236184547698234e-05
610.9235346328855,6.235269034961214e-05
610.9556207053029,6.234357407011586e-05
610.9877067777202,6.233449662407601e-05
611.0197928501375,6.232545799717005e-05
611.0518789225544,6.23164581751705e-05
611.0839649949717,6.23074971439443e-05
611.116051067389,6.22985748894537e-05
611.1481371398063,6.22896913977555e-05
611.1802232122236,6.228084665500113e-05
611.2123092846409,6.227204064743671e-05
611.2443953570578,6.226327336140289e-05
611.2764814294751,6.225454478333454e-05
611.3085675018924,6.224585489976124e-05
611.3406535743097,6.223720369730678e-05
611.372739646727,6.222859116268921e-05
611.4048257191444,6.222001728272088e-05
611.4369117915612,6.221148204430827e-05
611.4689978639785,6.220298543445166e-05
611.5010839363958,6.219452744024577e-05
611.5331700088132,6.218610804887894e-05
611.5652560812305,6.217772724763361e-05
611.5973421536478,6.2169385023886e-05
611.6294282260646,6.216108136510618e-05
611.661514298482,6.215281625885761e-05
611.6936003708993,6.214458969279776e-05
611.7256864433166,6.213640165467752e-05
611.7577725157339,6.21282521323414e-05
611.7898585881512,6.21201411137273e-05
611.8219446605681,6.21120685868668e-05
611.8540307329854,6.210403453988425e-05
611.8861168054027,6.209603896099784e-05
611.91820287782,6.208808183851893e-05
611.9502889502373,6.20801631608519e-05
611.9823750226542,6.207228291649446e-05
612.0144610950715,6.206444109403714e-05
612.0465471674888,6.205663768216371e-05
612.0786332399061,6.204887266965092e-05
612.1107193123235,6.20411460453683e-05
612.1428053847408,6.203345779827839e-05
612.1748914571576,6.20258079174366e-05
612.2069775295749,6.201819639199074e-05
612.2390636019923,6.201062321118167e-05
612.2711496744096,6.20030883643429e-05
612.3032357468269,6.199559184090044e-05
612.3353218192442,6.19881336303729e-05
612.3674078916611,6.198071372237151e-05
612.3994939640784,6.197333210659966e-05
612.4315800364957,6.196598877285342e-05
612.463666108913,6.195868371102118e-05
612.4957521813303,6.195141691108365e-05
612.5278382537476,6.194418836311382e-05
612.5599243261645,6.19369980572769e-05
612.5920103985818,6.192984598383006e-05
612.6240964709991,6.1922732133123e-05
612.6561825434164,6.191565649559723e-05
612.6882686158337,6.19086190617864e-05
612.7203546882506,6.190161982231632e-05
612.7524407606679,6.189465876790435e-05
612.7845268330852,6.188773588936005e-05
612.8166129055026,6.18808511775849e-05
612.8486989779199,6.187400462357208e-05
612.8807850503372,6.186719621840659e-05
612.912871122754,6.186042595326527e-05
612.9449571951714,6.185369381941646e-05
612.9770432675887,6.184699980822031e-05
613.009129340006,6.184034391112856e-05
613.0412154124233,6.183372611968465e-05
613.0733014848406,6.182714642552333e-05
613.1053875572575,6.182060482037122e-05
613.1374736296748,6.181410129604602e-05
613.1695597020921,6.180763584445699e-05
613.2016457745094,6.180120845760496e-05
613.2337318469267,6.179481912758195e-05
613.265817919344,6.178846784657142e-05
613.2979039917609,6.178215460684806e-05
613.3299900641782,6.177587940077767e-05
613.3620761365955,6.176964222081751e-05
613.3941622090128,6.176344305951594e-05
613.4262482814302,6.175728190951243e-05
613.458334353847,6.175115876353774e-05
613.4904204262643,6.174507361441338e-05
613.5225064986817,6.173902645505222e-05
613.554592571099,6.173301727845806e-05
613.5866786435163,6.172704607772565e-05
613.6187647159336,6.172111284604074e-05
613.6508507883505,6.171521757668016e-05
613.6829368607678,6.170936026301124e-05
613.7150229331851,6.170354089849261e-05
613.7471090056024,6.169775947667353e-05
613.7791950780197,6.169201599119408e-05
613.811281150437,6.168631043578518e-05
613.8433672228539,6.168064280426867e-05
613.8754532952712,6.167501309055667e-05
613.9075393676885,6.166942128865244e-05
613.9396254401058,6.166386739264971e-05
613.9717115125231,6.165835139673293e-05
614.0037975849405,6.165287329517723e-05
614.0358836573573,6.164743308234835e-05
614.0679697297746,6.164203075270236e-05
614.100055802192,6.163666630078621e-05
614.1321418746093,6.163133972123722e-05
614.1642279470266,6.162605100878325e-05
614.1963140194434,6.162080015824279e-05
614.2284000918607,6.161558716452444e-05
614.2604861642781,6.161041202262762e-05
614.2925722366954,6.160527472764199e-05
614.3246583091127,6.160017527474766e-05
614.35674438153,6.159511365921516e-05
614.3888304539469,6.15900898764054e-05
614.4209165263642,6.15851039217694e-05
614.4530025987815,6.158015579084883e-05
614.4850886711988,6.157524547927556e-05
614.5171747436161,6.157037298277158e-05
614.5492608160334,6.15655382971495e-05
614.5813468884503,6.156074141831193e-05
614.6134329608676,6.155598234225171e-05
614.6455190332849,6.155126106505207e-05
614.6776051057022,6.15465775828863e-05
614.7096911781196,6.154193189201803e-05
614.7417772505369,6.1537323988801e-05
614.7738633229537,6.153275386967917e-05
614.805949395371,6.152822153118647e-05
614.8380354677884,6.152372696994719e-05
614.8701215402057,6.151927018267568e-05
614.902207612623,6.151485116617638e-05
614.9342936850403,6.151046991734385e-05
614.9663797574572,6.150612643316284e-05
614.9984658298745,6.150182071070805e-05
615.0305519022918,6.149755274714422e-05
615.0626379747091,6.149332253972639e-05
615.0947240471264,6.148913008579943e-05
615.1268101195433,6.148497538279841e-05
615.1588961919606,6.148085842824824e-05
615.1909822643779,6.14767792197641e-05
615.2230683367952,6.147273775505104e-05
615.2551544092125,6.146873403190419e-05
615.2872404816299,6.146476804820867e-05
615.3193265540467,6.146083980193968e-05
615.351412626464,6.14569492911622e-05
615.3834986988813,6.145309651403146e-05
615.4155847712987,6.144928146879261e-05
615.447670843716,6.144550415378069e-05
615.4797569161333,6.144176456742079e-05
